timestamp,open,high,low,close,volume
2025-09-26,122.05,124.05,121.55,123.39,"1,165,900"
2025-09-25,123.66,123.66,120.78,121.89,"1,411,800"
2025-09-24,125.17,125.96,124.08,124.38,"1,239,900"
2025-09-23,126.17,126.99,125.90,125.94,"1,281,500"
2025-09-22,125.50,126.62,125.17,126.33,"976,700"
2025-09-19,128.28,128.55,126.02,126.32,"2,844,300"
2025-09-18,127.76,128.54,126.76,127.62,"1,513,200"
2025-09-17,127.72,130.08,126.38,126.72,"1,921,700"
2025-09-16,125.63,127.58,125.02,127.19,"1,721,100"
2025-09-15,123.99,126.41,123.70,125.63,"2,084,900"
2025-09-12,126.45,126.53,123.13,123.24,"1,250,800"
2025-09-11,125.51,127.05,124.87,126.73,"1,474,100"
2025-09-10,125.92,126.72,124.01,124.12,"1,669,500"
2025-09-09,128.10,128.26,125.85,126.25,"1,470,300"
2025-09-08,127.48,128.42,126.28,128.13,"2,136,200"
2025-09-05,128.72,131.00,128.39,128.75,"1,633,200"
2025-09-04,125.00,128.83,123.80,128.48,"2,715,400"
2025-09-03,124.96,125.83,123.72,125.22,"2,497,300"
2025-09-02,124.88,125.52,121.80,125.21,"2,412,700"
2025-08-29,125.00,126.30,124.11,125.66,"1,781,200"
2025-08-28,118.80,125.42,118.20,124.96,"3,886,400"
2025-08-27,118.50,119.20,117.51,118.69,"1,698,600"
2025-08-26,119.23,119.63,118.11,118.30,"1,898,200"
2025-08-25,121.50,121.69,118.48,119.15,"1,482,500"
2025-08-22,118.27,122.41,117.47,121.63,"1,291,000"
2025-08-21,118.49,118.70,117.03,117.15,"744,700"
2025-08-20,119.87,120.46,118.28,119.11,"1,431,900"
2025-08-19,118.50,120.59,118.15,120.11,"1,313,500"
2025-08-18,119.12,119.60,118.15,118.15,"1,021,100"
2025-08-15,119.61,119.96,118.49,119.20,"1,238,500"
2025-08-14,119.23,119.41,118.15,118.87,"926,300"
2025-08-13,118.06,120.40,117.86,120.29,"983,500"
2025-08-12,114.51,117.37,114.40,117.32,"917,400"
2025-08-11,115.04,115.67,113.73,114.13,"1,082,300"
2025-08-08,114.31,115.00,113.39,114.62,"1,129,700"
2025-08-07,114.50,114.92,113.16,113.98,"1,157,400"
2025-08-06,115.08,115.08,112.56,113.23,"1,058,700"
2025-08-05,114.81,115.43,114.25,114.89,"1,271,000"
2025-08-04,113.17,115.03,112.01,114.84,"1,343,200"
2025-08-01,113.45,114.32,111.19,113.50,"1,888,600"
2025-07-31,116.57,118.34,114.47,114.81,"2,339,500"
2025-07-30,120.24,120.46,117.23,118.05,"979,100"
2025-07-29,119.75,120.51,118.86,119.84,"1,212,200"
2025-07-28,119.41,120.77,118.72,119.54,"1,679,100"
2025-07-25,120.50,121.01,119.02,120.18,"1,972,700"
2025-07-24,119.43,122.75,119.43,120.35,"1,602,800"
2025-07-23,119.38,120.79,117.48,119.47,"1,939,700"
2025-07-22,112.85,117.05,112.14,116.19,"1,692,000"
2025-07-21,113.23,113.66,110.75,112.04,"2,060,800"
2025-07-18,116.82,117.20,113.53,113.99,"1,521,800"
2025-07-17,114.10,116.57,113.25,116.36,"1,552,900"
2025-07-16,113.46,114.46,111.86,113.43,"2,248,800"
2025-07-15,118.00,119.76,111.93,112.94,"3,950,600"
2025-07-14,121.84,121.86,119.27,120.08,"2,028,700"
2025-07-11,122.93,123.66,122.34,123.28,"1,383,000"
2025-07-10,121.63,126.44,120.94,124.17,"2,269,500"
2025-07-09,121.40,122.35,118.90,121.30,"1,806,700"
2025-07-08,119.58,123.11,119.28,121.01,"1,917,000"
2025-07-07,120.40,120.75,118.10,119.25,"1,459,900"
2025-07-03,121.00,121.75,120.67,121.38,"945,000"
2025-07-02,121.00,121.59,119.46,120.66,"1,467,100"
2025-07-01,117.44,123.16,116.84,120.45,"1,935,700"
2025-06-30,119.19,119.66,117.45,118.01,"1,602,400"
2025-06-27,120.00,120.21,118.18,119.17,"1,734,700"
2025-06-26,119.18,120.54,118.04,119.42,"1,488,000"
2025-06-25,117.11,119.78,116.97,118.62,"1,690,000"
2025-06-24,117.33,118.00,116.57,117.64,"1,945,300"
2025-06-23,114.95,116.23,113.70,116.13,"1,448,400"
2025-06-20,116.17,116.86,115.08,115.56,"3,043,900"
2025-06-18,116.09,116.88,114.67,115.52,"1,560,300"
2025-06-17,117.50,118.47,115.82,116.09,"1,577,100"
